EMA,BULL,BEAR
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93.464616,2.275382,0.215384
93.53681386,0.543188143,-1.136811857
93.60155445,1.118446551,-1.091552449
94.17418967,3.705807329,0.075810329
94.43501972,4.274979282,1.244980282
95.7885889,9.511414099,8.121415099
97.10450477,8.545497228,7.405497228
98.23386152,8.246141481,6.386141481
99.47616702,7.453832984,6.043829984
100.4995716,7.590424415,5.560426415
101.5539181,6.446081927,4.676084927
102.6019296,6.348067366,4.338072366
103.9602255,8.339777456,5.769777456
105.0544795,7.335519534,6.275522534
105.8752685,6.464727458,4.924734458
106.3702296,4.129770392,2.289774392
106.7416255,3.868375479,2.088376479
107.0513939,2.718603125,1.118604125
107.46548,2.954517964,0.654522964
107.8604119,3.119591112,1.339585112
108.0960676,2.633935382,1.323930382
108.4280577,3.761944327,1.841939327
108.478335,1.521664995,-0.278338005
108.6557159,1.244286138,0.224281138
108.6548996,1.765098404,-0.054901596
108.1170567,-0.327055653,-3.237059653
107.81462,-1.624617989,-2.754621989
107.4796744,-1.229674419,-2.589675419
107.3368642,-0.266864216,-1.436862216
107.0387408,0.251260243,-1.828741757
106.8803492,0.76965278,-1.74035022
106.8031559,-0.303155903,-1.613153903
106.6198475,-0.149846488,-1.659848488
106.3327266,-0.022728561,-1.742730561
105.9937655,-0.813765481,-2.143767481
105.410371,-2.500366984,-3.630371984
104.9574606,-2.677461558,-3.457460558
104.450681,-2.210683049,-4.300679049
104.002012,-2.422010042,-3.732015042
103.5417245,-1.781722465,-3.141722465
103.3771923,-0.547190256,-2.417193256
103.2333081,0.516691924,-1.863305076
102.8542644,-1.144265351,-2.404267351
102.5193697,-1.629370729,-2.879370729
101.8237458,-1.053748768,-4.403747768
101.1146394,-2.884636373,-4.464637373
100.5554047,-2.535407748,-3.975402748
99.91177593,-3.151773927,-4.661775927
99.06437979,-2.684382794,-5.744379794
98.6837544,-2.183754395,-4.133751395
98.34464634,-1.444644339,-2.424648339
98.00969686,-1.249694862,-2.209693862
98.12831102,0.761687976,-2.038315024
97.91998059,0.290018408,-1.769978592
97.50569722,-0.655699222,-2.895696222
97.03202648,-2.532026476,-4.022024476
96.56887998,-1.848878979,-3.978883979
96.47618255,-0.126184554,-2.376184554
96.1638709,-0.223868903,-2.233870903
95.73046035,-0.030463346,-2.690459346
95.8432513,1.076746704,-2.153249296
95.84564411,1.484357889,-0.655642111
95.72483781,1.11515819,-1.64483581
95.68128927,0.358711735,-1.401290265
95.79396237,0.91603663,-0.39396037
95.65053932,1.689456683,-1.300541317
95.38474813,-0.864751129,-2.994749129
95.47835568,1.151641318,-2.138359682
96.11430487,4.76569213,1.95569513
96.8865466,4.643452397,2.323452397
97.13561095,4.324388054,1.234392054
97.1248091,0.755187904,-2.184807096
96.83555037,1.354451632,-3.415552368
97.06047232,1.589529684,-1.560472316
96.93754727,0.772451729,-1.577546271
97.0836118,3.396391197,-1.343613803
97.54595297,3.644049026,-0.245949974
97.97510298,2.714899022,0.864893022
98.11723127,0.942766733,-0.777235267
98.1790558,0.9309452,-1.4190538
98.25061926,1.879377743,-1.820619257
98.58053051,3.789472494,1.289472494
