FASTEMA,SLOWEMA,MACD,SIGNAL,HISTOGRAM
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
93.40333425,,,,
93.52589775,,,,
93.59422133,,,,
93.65511005,,,,
94.26355481,,,,
94.53070022,,,,
95.97367003,,,,
97.36233618,,,,
98.53890015,,,,
99.82983859,,,,
100.8775556,,,,
101.9548543,,,,
103.0217996,,,,
104.4199844,,,,
105.5276796,,,,
106.3388063,,,,
106.8005278,,,,
107.1342929,99.7831039,7.351188987,,
107.4074792,100.3915639,7.015915305,,
107.7986358,101.0287928,6.769843016,,
108.1726923,101.6422068,6.530485494,,
108.3784322,102.1667265,6.21170577,,
108.6925193,102.7169446,5.975574708,,
108.7059777,103.1211482,5.584829497,,
108.8619813,103.5610717,5.300909562,,
108.8293691,103.9003337,4.929035346,6.185498632,-1.256463286
108.2233122,103.9663114,4.257000726,5.79979905,-1.542798325
107.8812641,104.1018907,3.779373464,5.395713933,-1.616340469
107.5103006,104.193098,3.31720255,4.980011657,-1.662809106
107.3517933,104.3455584,3.0062349,4.585256305,-1.579021405
107.0284404,104.4058545,2.622585982,4.192722241,-1.570136258
106.8594496,104.5074642,2.351985442,3.824574881,-1.472589439
106.7795337,104.629633,2.149900714,3.489640048,-1.339739334
106.5857588,104.6889906,1.896768239,3.171065686,-1.274297447
106.2817961,104.6837246,1.598071472,2.856466843,-1.258395371
105.9245965,104.6354762,1.289120297,2.542997534,-1.253877237
105.3069669,104.4537781,0.853188827,2.205035792,-1.351846965
104.8351255,104.3061927,0.528932797,1.869815193,-1.340882396
104.3081838,104.1131135,0.195070272,1.534866209,-1.339795937
103.8469244,103.9262391,-0.079314709,1.212030026,-1.291344734
103.3750897,103.7164898,-0.341400045,0.901344011,-1.242744057
103.2235373,103.6280571,-0.404519747,0.64017126,-1.044691007
103.0922243,103.5441868,-0.451962447,0.421744518,-0.873706965
102.7057286,103.3465745,-0.640845872,0.20922644,-0.850072313
102.3679245,103.1574696,-0.789545133,0.009472126,-0.799017258
101.6420903,102.7903051,-1.148214855,-0.22206527,-0.926149584
100.9063842,102.3949515,-1.488567288,-0.475365674,-1.013201614
100.3361708,102.0486212,-1.712450407,-0.72278262,-0.989667786
99.67676038,101.6487133,-1.971952958,-0.972616688,-0.99933627
98.80033617,101.137466,-2.337129814,-1.245519313,-1.091610501
98.43105399,100.821635,-2.390581061,-1.474531663,-0.916049399
98.10473768,100.5208592,-2.416121564,-1.662849643,-0.753271921
97.78093188,100.2194686,-2.438536744,-1.817987063,-0.620549681
97.94386482,100.1275038,-2.183638962,-1.891117443,-0.292521519
97.74788531,99.8970034,-2.149118087,-1.942717572,-0.206400515
97.32821019,99.57186964,-2.243659452,-2.002905948,-0.240753504
96.84540893,99.21307846,-2.367669536,-2.075858666,-0.29181087
96.37534617,98.85153997,-2.476193797,-2.155925692,-0.320268105
96.30529261,98.65610384,-2.35081123,-2.194902799,-0.155908431
95.99524774,98.36503031,-2.36978257,-2.229878754,-0.139903817
95.55443994,98.01602809,-2.461588156,-2.276220634,-0.185367522
